ImagePath	Label
test/plastik/plastic728_jpg.rf.e4dc2f010c36363cb9bd26eb59d7f22b.jpg	Plastik
test/plastik/plastic732_jpg.rf.76d0cb2a7d236b4a28b8f18354356ff0.jpg	Plastik
test/plastik/plastic749_jpg.rf.d0f6141222d48ddebbaba1f519e7ea17.jpg	Plastik
test/plastik/plastic753_jpg.rf.834462be3e4b47f94a722a93ad4c1bd6.jpg	Plastik
test/plastik/plastic756_jpg.rf.59d4de7365c1e6b701d91f838714f4a3.jpg	Plastik
test/plastik/plastic757_jpg.rf.4cf64781fc95557a50d8055a45274e8e.jpg	Plastik
test/plastik/plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg	Plastik
test/plastik/plastic759_jpg.rf.8f1e5c2808c9763c1a68cb16495d570e.jpg	Plastik
test/plastik/plastic770_jpg.rf.3577d686d55b0efd99bd77ee519f210e.jpg	Plastik
test/plastik/plastic771_jpg.rf.8b424277d7b7e0715a5713ae14c89613.jpg	Plastik
test/plastik/plastic775_jpg.rf.bc9d7037dc471579601c13bb2e75aae5.jpg	Plastik
test/plastik/plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg	Plastik
test/plastik/plastic789_jpg.rf.b2ed5e670b4dba754f970402a9e07b5d.jpg	Plastik
test/plastik/plastic792_jpg.rf.720e6ac1c46800ef43341b4b98ddae35.jpg	Plastik
test/plastik/plastic796_jpg.rf.512dbecb35bb68729c696f8198ca8230.jpg	Plastik
test/plastik/plastic797_jpg.rf.c5db880401bc9d3a83a9d6ccd587119e.jpg	Plastik
test/plastik/plastic803_jpg.rf.8075fa6032ca06c55db6d259a390ce32.jpg	Plastik
test/plastik/plastic806_jpg.rf.5a0c9ba2b774d952c3b582db7a55180a.jpg	Plastik
test/plastik/plastic807_jpg.rf.7514fc08845a419226284e54507c0f05.jpg	Plastik
test/plastik/plastic809_jpg.rf.42324f740056805b727acd393e1d04f9.jpg	Plastik
test/plastik/plastic812_jpg.rf.936f98897ce2f144b826605e60974a70.jpg	Plastik
test/plastik/plastic816_jpg.rf.18675916dff6a8c7627575b301353db6.jpg	Plastik
test/plastik/plastic820_jpg.rf.ef96800b65924606632ca1458ab577e2.jpg	Plastik
test/plastik/plastic821_jpg.rf.1798c9726689fac6ddf5e6b3f92123fb.jpg	Plastik
test/plastik/plastic824_jpg.rf.b6ad28d91e513ba4cba4d639762dc936.jpg	Plastik
test/plastik/plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg	Plastik
test/plastik/plastic854_jpg.rf.60d760ecdc750d80c434c68a601d492a.jpg	Plastik
test/plastik/plastic855_jpg.rf.572a8d04a9f2f18de7ecbcda158a4b67.jpg	Plastik
test/plastik/plastic859_jpg.rf.89d24d95f627aeb8575aa3ce75575923.jpg	Plastik
test/plastik/plastic860_jpg.rf.ea3fc51af23c99b318d1d09a4253758c.jpg	Plastik
test/plastik/plastic861_jpg.rf.097004241d6759210f1705cc8276b6e5.jpg	Plastik
test/plastik/plastic868_jpg.rf.c7c6fcd7c8a67499bed82c2b65106994.jpg	Plastik
test/plastik/plastic871_jpg.rf.d4e3bfc6a4873499fa0269431dfc2b5a.jpg	Plastik
test/plastik/plastic872_jpg.rf.9ed367de593871bf6fb3704384a8fcc8.jpg	Plastik
test/plastik/plastic878_jpg.rf.339cd8afb9f12db88fc74664fe1d7be3.jpg	Plastik
test/plastik/plastic879_jpg.rf.58648721bd2ccfca3e0ea93b34499da6.jpg	Plastik
test/plastik/plastic882_jpg.rf.87c168b3c2867944bd6e6542a180463f.jpg	Plastik
test/plastik/plastic888_jpg.rf.562731426f3365e590505319aeba0611.jpg	Plastik
test/plastik/plastic891_jpg.rf.6a420a11cdeb2ad5d7674cc073f5bf0b.jpg	Plastik
test/plastik/plastic892_jpg.rf.bad5db0d9aac17826ed0c90185901352.jpg	Plastik
test/plastik/plastic897_jpg.rf.565039395d7f0c429c48ffbeedfabcd7.jpg	Plastik
test/plastik/plastic902_jpg.rf.b5145d20397c23e1ad77448c1c0a419a.jpg	Plastik
test/plastik/plastic905_jpg.rf.1913f2e5c91217b94f36b9a54b4c9907.jpg	Plastik
test/plastik/plastic906_jpg.rf.7b12589e95e9e8503ec664549993f181.jpg	Plastik
test/plastik/plastic912_jpg.rf.1bc98d1567eefbd9c2079171835c541c.jpg	Plastik
test/plastik/plastic915_jpg.rf.701c5518a468cb7f91f9e0cf4a38dc74.jpg	Plastik
test/plastik/plastic916_jpg.rf.72f22345a6c9ddc30707994447c6d1f5.jpg	Plastik
test/plastik/plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg	Plastik
test/plastik/plastic921_jpg.rf.2e47031e435fbba624731db8f47e2592.jpg	Plastik
test/plastik/plastic924_jpg.rf.fe0d930c43f77e495189439d05b7402e.jpg	Plastik
test/plastik/plastic925_jpg.rf.a6db63007267218995d4468eeae0cf11.jpg	Plastik
test/plastik/plastic929_jpg.rf.527a371c7f7bcf1069a3e7fca621bd01.jpg	Plastik
test/plastik/plastic930_jpg.rf.0d3ae8b3b83330049fc8daf790c1de67.jpg	Plastik
test/plastik/plastic936_jpg.rf.bae2ba45120a24e6ce26f818f34695f6.jpg	Plastik
test/plastik/plastic938_jpg.rf.f9e67b89ccca5bc9fd6123e1e81574f5.jpg	Plastik
test/plastik/plastic941_jpg.rf.a5aed164f615fe73eb69ea78f838d070.jpg	Plastik
test/plastik/plastic945_jpg.rf.d3592eeba5e25332acf660cb1551ae44.jpg	Plastik
test/plastik/plastic949_jpg.rf.b39900e4447f402a30a461372353d368.jpg	Plastik
test/plastik/plastic950_jpg.rf.c4c5c441fb8481854b1942bc567eba64.jpg	Plastik
test/plastik/plastic952_jpg.rf.bd12896a3a9d716d3dbbf1252f59aea7.jpg	Plastik
test/plastik/plastic957_jpg.rf.3fb49e5db42c49419c577f4dbb5b7cce.jpg	Plastik
test/plastik/plastic961_jpg.rf.6d38d88b2728b232c192745ba58d7d5a.jpg	Plastik
test/plastik/plastic962_jpg.rf.e127d8b092ad93dfce64de9509ae9190.jpg	Plastik
test/plastik/plastic963_jpg.rf.32dd358443b38f8a681c627775242863.jpg	Plastik
test/plastik/plastic968_jpg.rf.726e8a702be9ea005a79b4c72511f497.jpg	Plastik
test/plastik/plastic969_jpg.rf.3b64ce479400892e2ecd0e8dc1b3ce67.jpg	Plastik
test/plastik/plastic970_jpg.rf.fef05f55b1f22d03ab4cb37a174b1cb3.jpg	Plastik
test/plastik/plastic972_jpg.rf.03e1beae33cf4e4275b02e9b994c7c69.jpg	Plastik
test/plastik/plastic976_jpg.rf.717231e71af93e6067232e4fa3b708eb.jpg	Plastik
test/plastik/plastic980_jpg.rf.2805146f05425789f675ec6391be2df2.jpg	Plastik
test/plastik/plastic982_jpg.rf.e01e21d88239110d498a9a1d5ab2ea61.jpg	Plastik
test/plastik/plastic984_jpg.rf.171620a2c4692c73be42ca26302719d3.jpg	Plastik
test/plastik/plastic991_jpg.rf.7b997be851162f96e98706d8f3bec428.jpg	Plastik
test/plastik/plastic992_jpg.rf.dae1f1ca5ce171a8eb9af72dc980591f.jpg	Plastik
test/plastik/plastic994_jpg.rf.e5f30862a7a48fc6262a5093a78fef9b.jpg	Plastik
test/plastik/plastic996_jpg.rf.ead94660f77ad62ef69a67289b2f24b3.jpg	Plastik
test/plastik/plastic997_jpg.rf.ba6b8a1b42c7ca040e9edb04bbb374dd.jpg	Plastik
test/plastik/plastic999_jpg.rf.d6f8fc1a8acc7875177dd0a0215c487b.jpg	Plastik
test/kertas/paper1256_jpg.rf.a8154f48c939f118acc1c172749611a6.jpg	Kertas
test/kertas/paper1258_jpg.rf.b08865b024da3dcdaf1467a155522fdf.jpg	Kertas
test/kertas/paper1259_jpg.rf.d6e23de52a248c6cf395d37c45a97a14.jpg	Kertas
test/kertas/paper1260_jpg.rf.9c0921fb6973f06a2b9771e63060d65b.jpg	Kertas
test/kertas/paper1262_jpg.rf.852fee63c89f1456630f4e83429cb4a3.jpg	Kertas
test/kertas/paper1264_jpg.rf.612fcb2f9961cdd4c90133c529292735.jpg	Kertas
test/kertas/paper1265_jpg.rf.c4ee623657788eb0940a4f83fddd8c58.jpg	Kertas
test/kertas/paper1266_jpg.rf.19a8200ca268cec6afa5dba64bae9525.jpg	Kertas
test/kertas/paper1268_jpg.rf.1231e8f6b4fae3fb8d04a547ced94abb.jpg	Kertas
test/kertas/paper1273_jpg.rf.6221648d2c7e78fd6829eccc6668ac3a.jpg	Kertas
test/kertas/paper1281_jpg.rf.787632783ce27ea232912c8f92a6db86.jpg	Kertas
test/kertas/paper1290_jpg.rf.89f2985bdade0818f972155d5d501f70.jpg	Kertas
test/kertas/paper1295_jpg.rf.d55cc806417a6c8c29667ee082080f7f.jpg	Kertas
test/kertas/paper1298_jpg.rf.79844c7b761e53cc22995765688ae21f.jpg	Kertas
test/kertas/paper1299_jpg.rf.0e2472e4a4198e9e0cda4153409aa3fb.jpg	Kertas
test/kertas/paper1304_jpg.rf.7d2f342565847fc95cf93792fb33fd8f.jpg	Kertas
test/kertas/paper1310_jpg.rf.e1c86c5684432a2428eee4932b574e68.jpg	Kertas
test/kertas/paper1311_jpg.rf.7a08884c84817cefb0132ba3e4fbc7f2.jpg	Kertas
test/kertas/paper1313_jpg.rf.066d0743c74196ecac81e383642e0161.jpg	Kertas
test/kertas/paper1314_jpg.rf.154299814151b89c3e16728043b53e4e.jpg	Kertas
test/kertas/paper1320_jpg.rf.2fd2a5ccbe96bda654afcc4a4c541199.jpg	Kertas
test/kertas/paper1323_jpg.rf.77255e2ccee473e472110c3590b95e2f.jpg	Kertas
test/kertas/paper1324_jpg.rf.1ebc625612c01de5ab56db813d4febe6.jpg	Kertas
test/kertas/paper1329_jpg.rf.e15d400e8fe5fcb267bcc4aeafc1795f.jpg	Kertas
test/kertas/paper1333_jpg.rf.e20f2a26c9b1abb487e23be1a0051cc6.jpg	Kertas
test/kertas/paper1336_jpg.rf.39bab8911ab5c2814b56c1bd11aca0b5.jpg	Kertas
test/kertas/paper1339_jpg.rf.daafd1a8793b44cbaae6e1807e094061.jpg	Kertas
test/kertas/paper1342_jpg.rf.ad3ae49f61dce44c77f97329f63644a6.jpg	Kertas
test/kertas/paper1346_jpg.rf.f8a9e1402da188da8c6b6924700e7db0.jpg	Kertas
test/kertas/paper1351_jpg.rf.930be20fc3c2cda0cd8542a236b9b7a9.jpg	Kertas
test/kertas/paper1352_jpg.rf.3b9643d3ecddba65840996ae8447e4ac.jpg	Kertas
test/kertas/paper1360_jpg.rf.3dd58251adce9ffc3c7eab257d13aa53.jpg	Kertas
test/kertas/paper1362_jpg.rf.c52a90c77cda7cb409b31893fab8ee68.jpg	Kertas
test/kertas/paper1367_jpg.rf.465ed49645b2f45e27bff1608be92f78.jpg	Kertas
test/kertas/paper1369_jpg.rf.f1b2cc39c25203a87eaf55a93e802638.jpg	Kertas
test/kertas/paper1370_jpg.rf.3594482ef11714280e7bc3054724c7c8.jpg	Kertas
test/kertas/paper1371_jpg.rf.269d5a984f34f799c9547db95d4d6a1b.jpg	Kertas
test/kertas/paper1372_jpg.rf.721bf3cdfcd8706ef9a1180238eaec8a.jpg	Kertas
test/kertas/paper1373_jpg.rf.2587a5c6ab9a315ddbe8c12bdf22a865.jpg	Kertas
test/kertas/paper1374_jpg.rf.674d66bae84605eb248dfa2b7440f52a.jpg	Kertas
test/kertas/paper1377_jpg.rf.e144190bf9fc944912f92755c52b064a.jpg	Kertas
test/kertas/paper1381_jpg.rf.8c8f0cfbe4fd464aaf3e4c82e7852294.jpg	Kertas
test/kertas/paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg	Kertas
test/kertas/paper1388_jpg.rf.f2c63be1196ad10511f512160ddf2d79.jpg	Kertas
test/kertas/paper1390_jpg.rf.0100e2cfdb93f4f69ad9ab6a698e3d0c.jpg	Kertas
test/kertas/paper1391_jpg.rf.7c53ba83d84a5812f2643d7c13629a10.jpg	Kertas
test/kertas/paper1392_jpg.rf.f24af313c5cbf848f4431ba35ee0a46b.jpg	Kertas
test/kertas/paper1400_jpg.rf.dc0f028724d739a940e06417f6a7e75d.jpg	Kertas
test/kertas/paper1402_jpg.rf.e4d1e2a57fa7a374e583bba3f98b3b32.jpg	Kertas
test/kertas/paper1407_jpg.rf.cc7f161194cd45a09da938f6bfed183a.jpg	Kertas
test/kertas/paper1408_jpg.rf.9b0a2287af91fba29b8631bc5b303f40.jpg	Kertas
test/kertas/paper1411_jpg.rf.dbcdc802daa77764f2192d2735a8de79.jpg	Kertas
test/kertas/paper1412_jpg.rf.53a29822cb375d05cdd7c05cc5553668.jpg	Kertas
test/kertas/paper1419_jpg.rf.f6e5288a0a8fd02f135e77b53d190d7d.jpg	Kertas
test/kertas/paper1421_jpg.rf.9724bfedf78e512000791778d267cd4d.jpg	Kertas
test/kertas/paper1424_jpg.rf.bfd7eeb512a0d3d7b31bbed8de29890a.jpg	Kertas
test/kertas/paper1426_jpg.rf.4f2f10a826f45063c711f45f482b2a83.jpg	Kertas
test/kertas/paper1427_jpg.rf.24446e52299ef12c951a0b198eeca121.jpg	Kertas
test/kertas/paper1430_jpg.rf.4da0e71eab5e1a13f510f439c7d7fd28.jpg	Kertas
test/kertas/paper1437_jpeg.rf.a1ace6bbc4f672621f277bb5dbdc31e2.jpg	Kertas
test/kertas/paper1439_jpg.rf.5c6a1603f56b2bd773851cf86884c40a.jpg	Kertas
test/kertas/paper1441_jpg.rf.f92ea62ec3db772d510282fd8c57a581.jpg	Kertas
test/kertas/paper1447_jpeg.rf.7d157b5245f53e24456a70dbf72d75f1.jpg	Kertas
test/kertas/paper1450_jpeg.rf.f4bc69a8808833bbe34d14bdab1a4ab6.jpg	Kertas
test/kertas/paper1455_jpeg.rf.9be98392d6a04337a43fefcc3c395295.jpg	Kertas
test/kertas/paper1457_jpg.rf.28fcb91418fe6b651c9811a1c40f0634.jpg	Kertas
test/kertas/paper1458_jpeg.rf.fdecb3f8f142789b45c4a86e159c5818.jpg	Kertas
test/kertas/paper1461_jpeg.rf.af48fe54493f9cf5a71db93de852512f.jpg	Kertas
test/kertas/paper1462_jpeg.rf.287b6636e8f9ad0f85d9eae3cea46b96.jpg	Kertas
test/kertas/paper1463_jpeg.rf.76aaa4fa2da90f6e1099d55be9cb0ebe.jpg	Kertas
test/kertas/paper1469_jpeg.rf.5805c8791a20d9fbac83816214cde59c.jpg	Kertas
test/kertas/paper1470_jpg.rf.19906487889b0432225b62e74ecb8eed.jpg	Kertas
test/kertas/paper1471_jpeg.rf.c9662de4136121a0d5ef0d076c043243.jpg	Kertas
test/kertas/paper1472_jpeg.rf.08422d56861ef7f8d0a44496f6ae5628.jpg	Kertas
test/kertas/paper1474_jpeg.rf.7b1275fa33d8167b4a9ccf2f9e6d1e0a.jpg	Kertas
test/kertas/paper1480_jpeg.rf.e805e95aee2ef201503995ca69800e79.jpg	Kertas
test/kertas/paper1483_jpeg.rf.1beba755906060a23e4118a243e2ec8e.jpg	Kertas
test/kertas/paper1484_jpeg.rf.9c6f1c34d0626655a3cc7e3e2629a435.jpg	Kertas
test/kertas/paper1486_jpeg.rf.ac9dd28ca90ba7f7693ca4ba9b8ce44d.jpg	Kertas
test/kertas/paper1487_jpeg.rf.0ea4219ede88cfff02dfba177e4445ad.jpg	Kertas
test/kertas/paper1491_jpeg.rf.574016715e18e5f92f5bde4288dc76ef.jpg	Kertas
test/kertas/paper1492_jpeg.rf.76e266a1bc949fd448fde497a3c19cf5.jpg	Kertas
test/kertas/paper1494_jpg.rf.36ec9c812f4d58dafdaceee496651b2a.jpg	Kertas
test/kertas/paper1499_jpeg.rf.3fa4f8a86bcfa5ba70718f1c7eede448.jpg	Kertas
test/kertas/paper1500_jpeg.rf.6f2baa1031b6102817392e06b9e6935b.jpg	Kertas
test/kertas/paper1501_jpeg.rf.fda412c48eee5b77182836daf37066c7.jpg	Kertas
test/kertas/paper1503_jpeg.rf.417fb8d829f92bae36cf38ca140b64d8.jpg	Kertas
test/kertas/paper1509_jpeg.rf.549384441b557ca900fbcec0a10d5950.jpg	Kertas
test/kertas/paper1517_jpeg.rf.696a4aba453ad245d379280c36a47bd0.jpg	Kertas
test/kertas/paper1521_jpeg.rf.d4ca7d6fe8a200ec37536f2e15105448.jpg	Kertas
test/kertas/paper1524_jpeg.rf.d1551c0fe1db19341a97d8df78ad00e7.jpg	Kertas
